_borrower,_collateral,clean_stern_vault_ratio_of_sp,collateral_ratio,collateral_value,collateral_value_at_liquidation,debt_value,liquidation_price,mcr,number_of_tokens,percent_price_drop_to_liquidation,stern_ern_vault_supply,stern_ratio_of_sp,stern_vault_ern_needed_for_liquidation,token,token_price,total_sp_deposited
0x6c9f67b1aeb0510b71c0d49e08fd42ef44eb66d2,0x4200000000000000000000000000000000000006,73.30192576143662,1.19256238122853,1558.0827510750742,1411.0200000000002,1306.4999999999998,1477.0095281602376,1.08,0.9553222055091046,0.1125623812285299,1496080.9020345274,0.7330192576143661,1034.304832879023,weth,1630.95,2040984.4441243862
0x2df44f531f9b8cd82f181f7e3f3401e392f1b19e,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.1998494024455844,21636.2843496,19835.75,18032.5,23584.7598392944,1.10,0.841041,0.09984940244558427,1496080.9020345274,0.7330192576143661,14539.986739224163,wbtc,25725.6,2040984.4441243862
0x7f2fccaf717128bdf5efabd67a8ea9a812d5813e,0x4200000000000000000000000000000000000006,73.30192576143662,1.2014824266032056,29583.50104903743,26592.300000000003,24622.5,1466.0439145829623,1.08,18.13881544439586,0.12148242660320552,1496080.9020345274,0.7330192576143661,19492.66800425851,weth,1630.95,2040984.4441243862
0xdeea7465ba904b61b27ef1fabc6b2ba691f173b7,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.2090857609169088,31605.501790368,28754.000000000004,26140.0,23404.592887224248,1.10,1.22856228,0.10908576091690869,1496080.9020345274,0.7330192576143661,21077.235733443486,wbtc,25725.6,2040984.4441243862
0xb573f01f2901c0db3e14ec80c6e12e4868dec864,0x4200000000000000000000000000000000000006,73.30192576143662,1.2101117162185493,44998.004167586754,40159.8,37185.0,1455.5895760634733,1.08,27.590057431304917,0.13011171621854922,1496080.9020345274,0.7330192576143661,29437.906781941423,weth,1630.95,2040984.4441243862
0x8a87c7323d0fd0c71c1caee24da008ad7c588355,0x4200000000000000000000000000000000000006,73.30192576143662,1.2123538191395962,10356.5325,9225.9,8542.5,1452.8976377952756,1.08,6.35,0.1323538191395961,1496080.9020345274,0.7330192576143661,6762.76236882438,weth,1630.95,2040984.4441243862
0xa2d8fa3e9c07ea5c39cabad729eb2ee8336d483d,0x4200000000000000000000000000000000000006,73.30192576143662,1.2156149068322981,4892.85,4347.000000000001,4025.0000000000005,1449.0000000000002,1.08,3.0,0.13561490683229804,1496080.9020345274,0.7330192576143661,3186.43471284965,weth,1630.95,2040984.4441243862
0xb573f01f2901c0db3e14ec80c6e12e4868dec864,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.2228379230456097,69091.56549,62151.10000000001,56501.0,23141.38240783405,1.10,2.6857125,0.12283792304560959,1496080.9020345274,0.7330192576143661,45557.953181916244,wbtc,25725.6,2040984.4441243862
0x361379cfc297674517f0204317e12339acd70940,0x4200000000000000000000000000000000000006,73.30192576143662,1.2257094811234317,739.1028171174294,651.24,603.0,1437.066472216201,1.08,0.45317319177009063,0.14570948112343163,1496080.9020345274,0.7330192576143661,477.37146132877984,weth,1630.95,2040984.4441243862
0x7ffbeb62cf6e5e53f898ba52d66d29ca3b2851fd,0x4200000000000000000000000000000000000006,73.30192576143662,1.2262349658322058,4929.464562645468,4341.6,4020.0,1436.4506388093228,1.08,3.0224498376072026,0.14623496583220574,1496080.9020345274,0.7330192576143661,3182.4764088585325,weth,1630.95,2040984.4441243862
0x3b930709dffdf9dc9bcc7ce01c53a1d5554fff3a,0x4200000000000000000000000000000000000006,73.30192576143662,1.2310976943123775,958.871216657553,841.1850000000001,778.875,1430.7767841152806,1.08,0.5879218962307569,0.1510976943123774,1496080.9020345274,0.7330192576143661,616.6048042163407,weth,1630.95,2040984.4441243862
0x99bf19dca2125b789cfe8a9609c1a217b4e5c918,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.2359006825832515,6964.725645791999,6198.878533150364,5635.344121045785,22896.791302721696,1.10,0.27073132,0.1359006825832514,1496080.9020345274,0.7330192576143661,4543.897340411511,wbtc,25725.6,2040984.4441243862
0xaf556c7284150914cb4bdc0963be15bb932a5e2e,0x4200000000000000000000000000000000000006,73.30192576143662,1.242483675373134,799.1655,694.6560000000002,643.2,1417.6653061224495,1.08,0.49,0.16248367537313402,1496080.9020345274,0.7330192576143661,509.19622541736527,weth,1630.95,2040984.4441243862
0x17c8afd739a175eacf8af5531671b222102b8083,0x4200000000000000000000000000000000000006,73.30192576143662,1.2480802355617377,5895.306992675868,5101.38,4723.5,1411.3083035941315,1.08,3.6146460606860225,0.16808023556173768,1496080.9020345274,0.7330192576143661,3739.409780408775,weth,1630.95,2040984.4441243862
0x116e7dbd690d6624feef080b9e8ebd6f967fe315,0x4200000000000000000000000000000000000006,73.30192576143662,1.2555429488188508,1451.0937630973867,1248.2100000000003,1155.75,1402.9197501025815,1.08,0.8897230222247076,0.17554294881885069,1496080.9020345274,0.7330192576143661,914.9619675468282,weth,1630.95,2040984.4441243862
0xf3861a66efb41c3a542f86bcd4cf7c1f44b4f01c,0x4200000000000000000000000000000000000006,73.30192576143662,1.2576977611940299,7583.9175000000005,6512.400000000001,6030.0,1400.516129032258,1.08,4.65,0.1776977611940298,1496080.9020345274,0.7330192576143661,4773.714613287799,weth,1630.95,2040984.4441243862
0x8343712fb99d2fea705d9394d39764b089737cbd,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.2632487490417208,7121.954081592,6201.588955218879,5637.808141108071,22401.098771296238,1.10,0.27684307,0.1632487490417207,1496080.9020345274,0.7330192576143661,4545.884131983996,wbtc,25725.6,2040984.4441243862
0xa11cba2199d349c35f4c4ef6a4760406c69f9f79,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.2674147237373896,11947.791859199999,10369.590000000004,9426.9,22327.466668963385,1.10,0.464432,0.16741472373738953,1496080.9020345274,0.7330192576143661,7601.109163565357,wbtc,25725.6,2040984.4441243862
